hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;38;6;4;2689,895;2675,371;NA;22914;19546;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;7;4;2725,751;2631,525;94,225;23132;19534;231;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;8;4;2646,998;2583,792;NA;23414;19546;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;9;4;2587,189;2538,143;NA;23664;19546;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;10;4;2553,717;2502,112;NA;23914;19546;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;11;4;2514,394;2494,107;NA;24164;19546;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;12;4;2514,968;2496,047;NA;24414;19546;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;1;5;2998,287;2923,075;NA;21664;19796;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;2;5;2925,792;2858,561;67,232;21950;19769;222;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;3;5;2861,553;2805,941;NA;22164;19796;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;4;5;2775,847;2742,999;NA;22414;19796;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;5;5;2689,886;2680,447;NA;22664;19796;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;6;5;2612,017;2640,872;NA;22914;19796;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;7;5;2634,688;2590,274;NA;23164;19796;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;8;5;2622,959;2580,482;NA;23414;19796;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;9;5;2559,098;2565,613;NA;23664;19796;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;10;5;2546,582;2538,341;NA;23914;19796;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;11;5;2565,319;2567,78;NA;24164;19796;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;12;5;2620,064;2574,1;NA;24414;19796;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;1;6;2958,357;2876,969;NA;21664;20046;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;2;6;2852,284;2851,862;NA;21914;20046;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;3;6;2779,69;2786,462;NA;22164;20046;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;4;6;2764,333;2731,395;NA;22414;20046;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;5;6;2667,383;2691,074;NA;22664;20046;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;6;6;2615,373;2665,297;NA;22914;20046;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;7;6;2605,147;2607,383;NA;23164;20046;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;8;6;2560,765;2613,477;NA;23414;20046;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;9;6;2611,723;2634,05;NA;23664;20046;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;10;6;2595,087;2629,975;NA;23914;20046;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;11;6;2650,489;2659,576;NA;24164;20046;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;12;6;2647,31;2635,679;NA;24414;20046;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;1;7;2879,991;2822,884;NA;21664;20296;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;2;7;2824,538;2814,339;NA;21914;20296;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;3;7;2756,851;2783,156;NA;22164;20296;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;4;7;2804,864;2763,302;NA;22429;20284;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;5;7;2752,392;2738,867;NA;22664;20296;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;6;7;2664,27;2712,092;NA;22914;20296;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;7;7;2631,581;2682,362;NA;23164;20296;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;8;7;2671,348;2685,973;NA;23414;20296;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;9;7;2692,682;2713,344;NA;23664;20296;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;10;7;2694,083;2727,513;NA;23914;20296;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;11;7;2726,374;2733,014;NA;24164;20296;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;12;7;2654,179;2654,042;NA;24414;20296;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;1;8;2824,879;2780,641;NA;21664;20546;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;2;8;2797,68;2817,6;NA;21914;20546;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;3;8;2837,163;2840,485;NA;22164;20546;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;4;8;2823,995;2826,814;NA;22414;20546;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;5;8;2793,824;2799,925;NA;22664;20546;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;6;8;2830,187;2814,645;NA;22914;20546;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;7;8;2763,042;2820,38;NA;23164;20546;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;8;8;2774,276;2820,662;NA;23414;20546;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;9;8;2771,182;2804,216;NA;23664;20546;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;10;8;2754,002;2773,095;NA;23914;20546;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;11;8;2697,429;2739,626;NA;24164;20546;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;12;8;2666,849;2656,145;NA;24414;20546;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;1;9;3531,359;2776,928;754,431;21660;20804;192;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;2;9;3357,548;2852,279;505,269;21909;20798;177;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;3;9;3383,895;2884,656;499,239;22167;20799;212;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;4;9;3364,671;2884,494;480,177;22408;20801;208;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;5;9;3110,698;2890,621;220,077;22662;20802;193;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;6;9;3219,182;2937,573;281,609;22908;20809;190;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;7;9;3897,1;2959,406;937,694;23160;20795;196;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;8;9;3637,842;2930,832;707,01;23406;20797;182;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;9;9;3157,66;2875,47;282,189;23662;20797;206;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;10;9;3152,968;2825,284;327,683;23900;20796;206;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;11;9;3066,78;2750,461;316,319;24159;20805;216;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;12;9;2885,545;2662,67;222,876;24398;20807;204;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;1;10;3403,845;2809,998;593,847;21669;21050;203;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;2;10;3518,983;2879,806;639,176;21925;21043;205;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;3;10;3158,692;2888,433;270,259;22166;21050;208;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;4;10;3154,816;2908,463;246,353;22425;21043;240;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;5;10;3216,549;2957,82;258,729;22669;21037;218;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;6;10;3228,278;3038,676;189,602;22904;21061;230;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;7;10;3529,491;3076,98;452,51;23164;21051;213;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;8;10;3533,393;3016,867;516,525;23414;21050;232;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;9;10;3168,943;2937,686;231,257;23665;21030;224;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;10;10;3139,701;2886,716;252,985;23903;21044;174;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;11;10;2900,127;2809,335;NA;24164;21046;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;12;10;2815,543;2672,327;143,215;24419;21076;231;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;1;11;2969,558;2807,673;161,885;21677;21298;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;2;11;2980,584;2866,316;114,268;21920;21299;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;3;11;2912,935;2870,927;NA;22164;21296;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;4;11;2933,228;2879,757;NA;22414;21296;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;5;11;3020,391;2943,041;NA;22664;21296;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;6;11;3061,137;3047,663;NA;22914;21296;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;7;11;3175,364;3085,452;NA;23164;21296;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;8;11;3137,793;3059,125;NA;23414;21296;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;9;11;3015,749;2982,337;NA;23664;21296;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;10;11;2964,308;2902,865;NA;23914;21296;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;11;11;2812,394;2813,167;NA;24164;21296;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;12;11;2753,831;2696,293;NA;24414;21296;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;1;12;2891,898;2762,699;NA;21614;21564;250;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;2;12;2889,309;2849,789;NA;21914;21546;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;3;12;2921,136;2847,761;NA;22202;21560;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;4;12;2909,216;2840,378;NA;22414;21546;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;5;12;2907,081;2891,157;NA;22664;21546;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;6;12;2971,659;2987,031;NA;22914;21546;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;7;12;3092,727;3015,737;NA;23164;21546;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;8;12;3090,296;3023,637;NA;23414;21546;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;9;12;3014,524;2993,047;NA;23664;21546;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;10;12;2921,761;2909,144;NA;23914;21546;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;11;12;2858,149;2820,886;NA;24164;21546;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;12;12;2772,304;2729,516;NA;24414;21546;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;1;13;2891,609;2774,993;NA;21664;21796;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;2;13;2884,802;2839,73;NA;21914;21796;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;3;13;2884,118;2839,584;NA;22164;21796;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;4;13;2822,253;2826,205;NA;22414;21796;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;5;13;2849,501;2848,327;NA;22664;21796;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;6;13;2948,313;2936,049;NA;22914;21796;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;7;13;2951,523;2969,535;NA;23164;21796;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;8;13;3016,348;2954,695;NA;23414;21796;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;9;13;2912,466;2962,727;NA;23664;21796;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;10;13;2920,23;2923,108;NA;23914;21796;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;11;13;2806,123;2842,053;NA;24164;21796;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;12;13;2773,767;2789,831;NA;24414;21796;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;38;1;14;2817,019;2730,447;NA;21664;22046;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;2;14;2794,238;2789,716;NA;21914;22046;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;3;14;2854,986;2775,629;NA;22182;22056;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;4;14;2830,782;2768,836;NA;22414;22046;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;5;14;2842,654;2772,089;NA;22664;22046;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;6;14;2882,18;2849,482;NA;22914;22046;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;7;14;2873,432;2913,864;NA;23164;22046;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;8;14;2844,919;2866,125;NA;23414;22046;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;9;14;2870,541;2862,792;NA;23664;22046;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;10;14;2847,717;2847,52;NA;23914;22046;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;11;14;2826,781;2777,179;NA;24164;22046;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;38;12;14;2790,437;2742,306;NA;24414;22046;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;1;1;3000,841;2961,84;NA;26208;18834;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;2;1;3030,121;3013,058;NA;26458;18834;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;3;1;3016,673;2962,314;NA;26708;18834;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;4;1;3048,32;2966,636;NA;26958;18834;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;5;1;3107,237;2994,687;NA;27183;18848;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;6;1;3114,841;3163,882;NA;27458;18834;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;7;1;3140,092;3279,534;NA;27708;18834;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;8;1;3090,553;3128,521;NA;27958;18834;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;9;1;3044,625;3062,018;NA;28208;18834;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;10;1;3091,469;3078,282;NA;28458;18834;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;11;1;3123,493;3079,228;NA;28708;18834;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;12;1;3133,008;3040,662;NA;28958;18834;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;1;2;4175,824;3060,773;1115,051;26185;19106;194;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;2;2;3975,744;3108,06;867,684;26422;19106;168;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;3;2;3423,224;3073,294;349,93;26677;19093;149;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;4;2;3623,85;3075,345;548,505;26933;19103;192;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;5;2;3213,57;3095,586;NA;27176;19095;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;6;2;3327,177;3325,502;NA;27458;19084;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;7;2;3438,853;3407,776;NA;27708;19084;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
