hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;34;1;6;61,372;34,016;27,356;3565;19239;189;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;6;49,195;33,314;15,881;3794;19239;214;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;6;27,915;30,044;NA;4058;19245;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;6;25,206;24,282;NA;4308;19246;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;6;25,806;20,066;NA;4558;19247;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;6;22,379;21,373;NA;4809;19247;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;6;34,724;21,535;13,189;5059;19239;242;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;6;34,286;18,009;16,277;5319;19229;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;6;30,416;18,315;12,101;5563;19245;173;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;6;27,949;19,315;8,634;5759;19229;174;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;6;19,853;21,23;NA;6059;19251;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;6;27,452;19,001;NA;6309;19252;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;7;3298,005;88,676;3209,329;3560;19489;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;2;7;2956,997;75,051;2881,946;3806;19489;199;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;3;7;1890,381;55,762;1834,619;4061;19492;189;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;4;7;2017,029;45,413;1971,616;4309;19491;188;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;5;7;1607,541;37,896;1569,645;4556;19502;172;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;6;7;1635,183;40,465;1594,719;4813;19502;172;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;7;7;924,518;42,491;882,027;5057;19489;192;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;8;7;962,288;36,713;925,575;5313;19492;191;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;9;7;664,211;32,837;631,374;5562;19491;178;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;10;7;718,265;29,418;688,847;5811;19490;177;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;11;7;520,062;30,058;490,004;6067;19492;165;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;12;7;549,863;25,297;524,566;6313;19492;166;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;1;8;5001,247;132,424;4868,823;3557;19748;201;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;2;8;4546,862;102,148;4444,714;3808;19749;205;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;3;8;3116,609;72,583;3044,025;4058;19750;193;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;4;8;3192,99;58,68;3134,31;4304;19749;195;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;5;8;2570,924;48,898;2522,025;4556;19746;168;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;6;8;2487,992;48,385;2439,608;4804;19747;171;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;7;8;1367,586;49,659;1317,928;5060;19750;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;8;8;1349,804;47,514;1302,29;5305;19749;205;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;9;8;1098,615;39,253;1059,362;5556;19748;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;10;8;1095,928;36,365;1059,563;5806;19751;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;11;8;862,847;33,108;829,74;6058;19752;162;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;12;8;846,827;28,019;818,807;6304;19746;162;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;1;9;5263,106;80,794;5182,313;3563;20004;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;9;5085,324;72,61;5012,714;3812;20005;193;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;9;2439,724;56,845;2382,879;4062;20003;178;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;9;2687,939;48,425;2639,515;4311;20004;177;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;9;1222,041;40,23;1181,811;4557;19999;157;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;9;1175,221;35,689;1139,532;4806;19999;158;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;9;23,226;36,062;NA;5057;19996;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;9;25,191;35,727;NA;5307;19997;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;9;23,548;30,752;NA;5558;19997;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;9;24,961;29,875;NA;5808;19998;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;9;22,852;27,792;NA;6058;19999;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;9;18,93;23,079;NA;6308;20000;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;10;1182,418;35,572;1146,846;3562;20242;180;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;10;1134,322;38,014;1096,307;3811;20245;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;10;516,929;34,957;481,972;4060;20246;165;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;10;591,016;30,118;560,897;4306;20244;165;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;10;299,48;27,312;272,168;4558;20246;156;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;10;279,422;30,323;249,099;4812;20247;163;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;10;1279,222;34,434;1244,789;5060;20244;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;10;1306,074;36,331;1269,743;5312;20246;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;10;634,328;32,758;601,571;5560;20244;167;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;10;673,527;31,925;641,602;5812;20245;163;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;10;311,281;30,098;281,183;6062;20247;160;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;10;268,805;24,418;244,387;6309;20248;159;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;11;192,907;23,383;169,524;3556;20495;189;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;11;178,7;27,471;151,229;3803;20494;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;11;110,447;23,834;86,612;4058;20495;163;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;11;105,049;22,893;82,157;4316;20493;166;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;11;69,894;22,64;47,254;4561;20493;166;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;11;68,535;27,339;41,197;4803;20492;185;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;11;519,958;32,275;487,683;5063;20498;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;11;463,026;32,597;430,429;5311;20498;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;11;227,015;31,448;195,568;5562;20496;175;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;11;250,812;29,798;221,015;5813;20500;170;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;11;119,898;27,644;92,255;6062;20499;168;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;11;116,251;27,444;88,807;6314;20502;168;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;12;79,983;24,684;55,299;3556;20748;181;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;12;87,62;26,172;61,448;3804;20745;171;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;12;59,261;23,025;36,236;4062;20755;158;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;12;59,208;23,952;35,257;4299;20754;152;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;12;54,031;24,839;29,191;4559;20743;160;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;12;46,042;25,204;20,838;4822;20746;184;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;12;75,811;26,816;48,995;5054;20751;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;12;56,674;28,093;28,581;5308;20744;249;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;12;53,369;28,691;24,678;5543;20752;177;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;12;47,747;29,863;NA;5806;20746;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;12;53,534;27,519;26,014;6060;20758;152;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;12;38,76;28,125;NA;6307;20747;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;13;68,574;39,394;29,18;3543;20988;159;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;13;60,056;42,004;18,052;3780;20978;211;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;13;37,872;31,21;NA;4055;20989;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;13;35,179;29,383;NA;4305;20990;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;13;34,119;29,585;4,534;4535;20965;201;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;13;34,656;30,625;4,031;4779;20963;243;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;13;57,631;32,788;24,843;5061;21001;207;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;13;68,07;36,585;31,485;5299;20998;181;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;13;54,505;36,25;18,255;5548;20988;164;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;13;57,488;36,411;21,077;5792;20996;156;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;13;43,441;32,825;NA;6056;20996;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;13;49,712;30,493;19,22;6290;21010;182;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;14;3359,938;61,828;3298,11;3560;21242;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;2;14;3115,904;67,888;3048,016;3808;21242;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;3;14;2190,938;54,975;2135,963;4058;21244;188;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;4;14;2286,01;50,508;2235,502;4306;21244;187;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;5;14;1860,622;49,304;1811,317;4556;21244;173;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;6;14;1838,141;48,914;1789,227;4804;21243;175;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;7;14;957,763;46,242;911,521;5059;21243;197;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;8;14;958,686;45,685;913,001;5311;21243;193;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;9;14;757,469;44,099;713,37;5565;21242;176;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;10;14;789,765;43,845;745,92;5810;21241;174;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;11;14;586,256;40,281;545,975;6064;21245;162;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;12;14;558,565;34,861;523,703;6314;21246;162;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;35;1;1;404,408;28,084;376,323;8051;18022;203;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;2;1;378,123;31,388;346,735;8302;18021;206;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;3;1;226,127;25,716;200,411;8552;18019;191;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;4;1;216,674;19,07;197,604;8805;18024;200;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;5;1;153,93;18,34;135,59;9060;18025;167;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;6;1;157,348;22,167;135,181;9306;18022;163;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;7;1;89,643;27,682;61,961;9547;18023;210;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;8;1;77,455;29,874;47,581;9804;18023;220;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;9;1;51,787;23,591;28,196;10050;18021;211;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;10;1;47,791;21,549;26,243;10307;18018;212;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;11;1;32,506;23,178;NA;10550;18023;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;12;1;26,86;18,343;NA;10799;18023;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;1;2;2871,636;32,598;2839,038;8052;18279;158;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;2;2;3207,376;40,16;3167,215;8311;18279;218;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;3;2;1153,314;29,265;1124,049;8560;18278;154;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;4;2;1014,42;21,703;992,717;8812;18274;143;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;5;2;191,587;19,91;NA;9053;18272;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;6;2;634,757;27,169;607,588;9302;18279;142;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;7;2;3489,912;41,347;3448,565;9557;18270;216;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;8;2;3301,685;43,835;3257,85;9814;18283;190;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;9;2;2691,606;37,956;2653,651;10046;18278;196;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;10;2;3044,6;32,96;3011,64;10299;18278;211;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;11;2;2158,171;26,371;2131,8;10548;18284;178;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;12;2;1707,054;21,121;1685,933;10796;18282;172;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;1;3;987,569;28,339;959,23;8050;18519;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;2;3;733,818;27,626;706,192;8308;18523;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;3;3;294,869;21,634;273,235;8557;18518;173;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;4;3;340,329;19,466;320,863;8800;18520;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;5;3;140,855;19,39;121,465;9058;18518;170;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;6;3;117,404;21,221;96,183;9305;18518;157;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;7;3;577,7;24,216;553,484;9555;18519;209;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;8;3;475,563;27,905;447,659;9808;18520;209;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;9;3;174,358;24,401;149,957;10056;18523;192;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;10;3;168,935;19,918;149,017;10306;18527;195;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;11;3;83,808;16,582;67,227;10558;18521;165;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;12;3;83,556;14,815;68,741;10808;18514;162;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;1;4;137,17;24,553;112,617;8055;18769;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;2;4;105,891;20,235;85,656;8312;18771;200;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;3;4;58,707;16,785;41,922;8558;18768;167;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;4;4;72,462;16,64;55,821;8810;18766;175;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
