hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;32;7;12;1484,792;82,732;1402,059;45689;16279;208;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;12;1520,675;83,736;1436,939;45930;16273;204;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;12;899,823;52,331;847,492;46180;16273;209;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;12;893,636;41,32;852,316;46433;16280;212;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;12;547,877;33,13;514,746;46681;16274;215;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;12;502,373;22,245;480,128;46929;16275;220;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;13;1014,958;47,116;967,842;44180;16523;200;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;13;1121,188;61,464;1059,724;44433;16523;197;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;13;465,767;48,263;417,505;44679;16526;207;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;13;459,89;41,065;418,825;44932;16524;209;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;13;235,959;37,077;198,882;45178;16521;224;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;13;232,212;39,353;192,859;45427;16522;230;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;13;889,174;56,982;832,192;45683;16524;194;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;13;931,53;51,266;880,265;45932;16529;180;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;13;434,169;37,088;397,081;46181;16532;192;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;13;451,478;31,361;420,117;46434;16530;195;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;13;193,276;23,807;169,469;46677;16527;212;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;13;197,002;17,247;179,755;46931;16528;210;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;14;32,23;21,302;10,928;44216;16843;248;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;2;14;37,474;27,88;9,593;44474;16802;248;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;3;14;26,809;24,167;NA;44686;16777;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;4;14;27,019;20,739;6,281;44943;16849;242;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;5;14;29,406;22,709;NA;45186;16776;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;6;14;37,766;24,697;NA;45436;16776;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;7;14;39,172;34,659;NA;45686;16776;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;8;14;37,086;33,832;NA;45936;16776;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;9;14;32,746;24,315;NA;46186;16776;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;10;14;34,695;16,733;17,963;46448;16804;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;11;14;25,786;14,459;11,327;46691;16763;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;12;14;25,536;13,719;11,817;46939;16779;241;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;1;5352,923;277,004;5075,919;48663;13558;215;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;2;1;4599,388;341,469;4257,919;48917;13558;215;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;3;1;3146,084;231,515;2914,568;49167;13562;213;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;4;1;3029,908;164,889;2865,019;49419;13561;213;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;5;1;2368,57;178,905;2189,665;49670;13549;217;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;6;1;2221,343;217,141;2004,202;49926;13562;219;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;7;1;6751,261;242,304;6508,956;50170;13562;221;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;8;1;6320,29;206,798;6113,492;50419;13558;221;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;9;1;5075,99;155,758;4920,232;50670;13564;219;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;10;1;5722,92;137,289;5585,631;50924;13565;220;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;11;1;5224,746;114,707;5110,039;51170;13562;221;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;12;1;5301,445;62,917;5238,528;51424;13565;223;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;1;2;11558,096;392,296;11165,8;48653;13791;220;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;2;9348,27;511,713;8836,557;48914;13786;222;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;2;5970,768;292,315;5678,452;49172;13798;203;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;2;5679,604;206,563;5473,041;49418;13797;199;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;2;4736,128;279,647;4456,481;49670;13798;238;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;2;4297,107;259,762;4037,345;49924;13801;235;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;2;116,878;188,298;NA;50175;13795;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;2;114,166;148,566;NA;50425;13795;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;2;91,272;117,721;NA;50675;13795;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;2;98,535;106,969;NA;50925;13795;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;2;70,531;92,188;NA;51175;13795;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;2;56,753;49,666;NA;51425;13795;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;3;9368,86;232,187;9136,673;48663;14035;209;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;3;7881,297;284,06;7597,237;48925;14046;219;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;3;4472,712;163,521;4309,191;49177;14053;216;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;3;4304,276;96,275;4208,002;49424;14050;213;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;3;3030,183;99,403;2930,78;49679;14047;219;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;3;2743,101;96,041;2647,06;49926;14044;222;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;3;56,486;63,633;NA;50175;14045;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;3;52,304;54,105;NA;50425;14045;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;3;36,025;44,618;NA;50675;14045;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;3;39,253;40,729;NA;50925;14045;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;3;34,224;34,664;NA;51175;14045;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;3;30,084;21,16;8,924;51424;14069;237;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;4;4687,705;160,689;4527,016;48673;14290;212;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;4;4119,546;189,085;3930,461;48929;14290;209;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;4;2028,641;122,712;1905,928;49185;14295;213;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;4;1965,046;81,944;1883,102;49436;14296;211;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;4;1394,73;57,9;1336,83;49690;14299;218;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;4;1307,333;57,041;1250,292;49936;14298;220;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;4;39,654;46,867;NA;50175;14295;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;4;39,796;41,309;NA;50425;14295;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;4;27,63;31,109;NA;50675;14295;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;4;35,009;27,75;NA;50995;14295;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;4;34,135;22,02;NA;51175;14295;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;4;28,445;18,561;NA;51425;14295;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;5;1994,977;105,254;1889,724;48668;14531;208;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;5;1794,543;134,134;1660,409;48919;14534;207;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;5;829,094;84,139;744,955;49176;14538;220;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;5;755,068;61,311;693,758;49426;14536;216;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;5;471,101;42,999;428,102;49678;14535;231;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;5;365,305;40,168;325,137;49927;14535;244;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;5;46,307;42,882;NA;50175;14545;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;5;41,29;42,318;NA;50425;14545;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;5;26,782;31,637;NA;50675;14545;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;5;29,599;25,234;NA;50925;14545;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;5;30,97;23,851;NA;51166;14557;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;5;23,171;17,259;NA;51425;14545;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;6;1014,766;55,695;959,071;48671;14784;203;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;6;903,232;69,392;833,839;48924;14779;203;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;6;354,301;45,548;308,753;49183;14786;213;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;6;295,765;32,866;262,899;49433;14792;220;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;6;170,803;28,298;142,505;49671;14791;235;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;6;155,029;35,918;119,111;49927;14788;233;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;6;51,018;51,108;NA;50175;14795;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;6;52,642;53,422;NA;50425;14795;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;6;34,645;40,475;NA;50675;14795;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;6;33,521;34,974;NA;50925;14795;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;6;35,204;31,691;NA;51175;14795;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;6;30,334;19,788;NA;51425;14795;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;7;52,096;71,37;NA;48675;15045;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;2;7;54,73;70,582;NA;48925;15045;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;3;7;34,191;45,536;NA;49175;15045;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;4;7;31,04;36,71;NA;49425;15045;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;5;7;32,926;35,351;NA;49675;15045;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;6;7;45,139;78,855;NA;49925;15045;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;7;7;81,704;140,535;NA;50175;15045;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;7;74,287;130,013;NA;50425;15045;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;7;55,146;88,937;NA;50675;15045;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;7;48,285;79,246;NA;50925;15045;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;7;44,835;69,105;NA;51175;15045;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;7;42,532;35,597;NA;51470;15033;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;8;5160,736;262,821;4897,915;48658;15303;223;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;2;8;4595,058;339,246;4255,812;48911;15308;216;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;3;8;3177,391;307,516;2869,875;49166;15307;214;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;4;8;3109,719;295,809;2813,91;49419;15308;209;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;5;8;2380,346;275,475;2104,871;49671;15305;213;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;6;8;2265,696;291,208;1974,488;49923;15307;218;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;7;8;7094,981;315,581;6779,4;50168;15307;223;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;8;8;6618,101;268,501;6349,6;50413;15305;221;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;9;8;5243,382;196,278;5047,105;50666;15308;220;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;10;8;6007,247;170,8;5836,447;50926;15311;220;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;11;8;5667,872;145,523;5522,349;51177;15311;218;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;12;8;5498,772;79,936;5418,835;51428;15311;219;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;1;9;11427,677;354,038;11073,639;48657;15550;218;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;9;9536,39;478,541;9057,849;48914;15539;221;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;9;6148,171;413,371;5734,8;49167;15534;225;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;9;5748,516;448,245;5300,271;49420;15544;221;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;9;4870,556;406,963;4463,593;49664;15547;237;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;9;4114,081;302,174;3811,907;49919;15545;227;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;9;116,154;199,918;NA;50175;15545;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;9;121,347;160,842;NA;50425;15545;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;9;93,587;123,167;NA;50675;15545;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;9;91,202;106,569;NA;50925;15545;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;9;71,669;94,538;NA;51175;15545;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;9;47,158;49,735;NA;51425;15545;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;10;8984,253;232,806;8751,447;48667;15791;211;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;10;8175,936;272,569;7903,367;48921;15793;214;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;10;4707,455;185,67;4521,785;49175;15796;217;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;10;4053,998;171,116;3882,882;49422;15787;214;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;10;3003,648;125,85;2877,798;49671;15790;219;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;10;2909,537;94,683;2814,853;49924;15788;218;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;10;46,13;57,858;NA;50175;15795;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;10;42,047;51,044;NA;50425;15795;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;10;32,8;40,388;NA;50675;15795;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;10;30,712;35,281;NA;50925;15795;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;10;25,886;30,89;NA;51187;15794;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;10;23,084;17,846;NA;51425;15795;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;11;4398,3;147,907;4250,393;48675;16036;211;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;11;4205,955;188;4017,955;48929;16042;213;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;11;2166,792;120,497;2046,295;49179;16049;212;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;11;2107,524;74,707;2032,818;49435;16051;210;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;11;1394,194;60,43;1333,764;49684;16049;216;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;11;1473,309;57,137;1416,172;49929;16051;217;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;11;36,683;43,219;NA;50175;16045;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;11;36,883;35,728;NA;50425;16045;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;11;29,071;29,021;NA;50675;16045;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;11;28,816;27,077;NA;50925;16045;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;11;30,883;26,383;NA;51213;16047;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;11;30,115;11,974;NA;51424;16038;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;12;1785,902;92,648;1693,254;48666;16278;208;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;12;1796,305;117,248;1679,057;48919;16277;208;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;12;823,201;82,131;741,07;49174;16279;219;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;12;734,462;58,492;675,97;49426;16285;217;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;12;440,461;41,317;399,144;49680;16288;236;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;12;362,985;39,838;323,148;49930;16285;244;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;12;68,417;40,909;NA;50175;16295;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;12;72,176;36,264;NA;50425;16295;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;12;31,467;26,245;NA;50675;16295;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;12;61,937;25,636;36,301;50956;16268;147;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;12;36,595;24,53;12,065;51208;16272;223;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;12;28,573;14,338;NA;51412;16288;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;13;899,963;49,567;850,396;48668;16524;204;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;13;916,585;56,174;860,412;48923;16528;203;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;13;365,513;39,087;326,426;49176;16536;214;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;13;293,508;30,301;263,207;49425;16534;222;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
