hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;32;12;4;572,643;11,353;561,29;46832;14361;161;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;5;324,28;13,537;310,742;44080;14615;184;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;5;291,943;15,758;276,185;44332;14608;185;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;5;125,743;12,74;113,003;44586;14607;183;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;5;134,746;12,983;121,764;44838;14602;172;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;5;75,608;10,829;64,779;45075;14606;165;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;5;79,232;12,018;67,214;45335;14612;182;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;5;217,083;15,151;201,932;45583;14608;179;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;5;194,239;14,405;179,834;45830;14604;183;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;5;78,37;12,597;65,773;46079;14603;178;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;5;87,647;11,429;76,217;46334;14607;176;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;5;39,577;9,161;30,415;46580;14605;206;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;5;48,774;6,976;41,798;46834;14618;183;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;6;99,778;8,927;90,851;44083;14857;172;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;6;79,169;9,703;69,466;44329;14855;174;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;6;35,569;6,825;28,745;44574;14859;189;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;6;47,284;7,875;39,409;44828;14853;159;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;6;27,108;7,305;19,803;45086;14859;170;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;6;16,386;7,984;8,402;45291;14842;249;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;6;92,889;9,127;83,762;45578;14858;172;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;6;91,356;9,059;82,296;45830;14860;164;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;6;47,897;7,71;40,187;46084;14854;154;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;6;32,412;8,489;23,923;46310;14888;154;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;6;14,901;8,284;NA;46579;14860;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;6;29,61;7,146;22,464;46804;14862;143;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;7;7,377;8,645;NA;44077;15110;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;2;7;8,234;8,461;NA;44327;15110;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;3;7;6,125;7,358;NA;44578;15110;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;4;7;6,781;7,032;NA;44828;15110;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;5;7;8,114;5,858;NA;45078;15110;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;6;7;7,925;7,178;NA;45328;15110;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;7;7;8,006;10,049;NA;45579;15110;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;8;7;9,968;10,333;NA;45829;15110;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;9;7;7,423;9,991;NA;46079;15110;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;10;7;7,4;9,596;NA;46329;15110;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;11;7;8,02;8,656;NA;46579;15110;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;12;7;6,924;8,335;NA;46830;15110;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;1;8;74,94;19,655;55,285;44076;15356;187;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;2;8;72,083;19,568;52,515;44313;15355;205;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;3;8;41,458;13,778;27,68;44582;15361;191;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;4;8;38,892;13,658;25,234;44817;15372;191;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;5;8;21,732;9,201;12,531;45078;15368;172;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;6;8;22,618;11,742;NA;45329;15359;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;7;8;411,331;23,409;387,921;45579;15352;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;8;8;369,168;22,695;346,473;45826;15348;203;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;9;8;216,969;17,228;199,741;46079;15350;186;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;10;8;215,9;15,263;200,637;46327;15352;190;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;11;8;112,261;10,277;101,984;46573;15348;168;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;12;8;112,727;9,56;103,167;46829;15350;161;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;1;9;8496,587;39,293;8457,294;44086;15608;195;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;9;7437,587;37,136;7400,451;44334;15606;159;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;9;4558,839;25,857;4532,983;44583;15606;149;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;9;4346,587;22,267;4324,32;44833;15606;141;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;9;2366,554;17,94;2348,614;45076;15605;144;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;9;1844,704;26,455;1818,248;45329;15606;132;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;9;7763,464;51,008;7712,457;45576;15625;190;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;9;6265,109;44,407;6220,702;45826;15617;168;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;9;3493,173;27,387;3465,786;46075;15617;146;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;9;5017,895;22,638;4995,257;46326;15616;161;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;9;2513,052;18,153;2494,9;46579;15617;139;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;9;2412,807;14,217;2398,59;46828;15612;138;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;10;4558,087;33,949;4524,138;44083;15863;187;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;10;4534,214;38,392;4495,823;44330;15858;191;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;10;2563,725;28,345;2535,38;44578;15860;179;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;10;2565,092;24,531;2540,561;44832;15862;176;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;10;1663,978;20,019;1643,959;45084;15863;157;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;10;1496,395;24,094;1472,3;45332;15867;160;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;10;3287,047;44,839;3242,208;45580;15860;186;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;10;3279,799;39,494;3240,305;45828;15863;189;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;10;1896,021;26,162;1869,859;46076;15865;172;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;10;1948,178;22,389;1925,789;46325;15865;173;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;10;1214,574;18,413;1196,161;46581;15870;160;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;10;1112,927;14,991;1097,936;46828;15871;154;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;11;1424,313;19,248;1405,065;44072;16111;188;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;11;1373,343;25,052;1348,291;44322;16116;188;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;11;752,545;20,248;732,297;44573;16108;170;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;11;808,034;18,232;789,802;44825;16110;168;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;11;417,434;15,39;402,044;45074;16106;165;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;11;386,281;15,166;371,114;45325;16114;164;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;11;1795,724;26,335;1769,389;45580;16111;188;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;11;1706,031;28,552;1677,48;45830;16107;190;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;11;1033,374;23,328;1010,046;46079;16109;172;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;11;1062,947;18,883;1044,065;46333;16107;172;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;11;571,381;15,047;556,334;46586;16109;160;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;11;613,017;12,65;600,367;46836;16107;157;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;12;277,785;11,432;266,353;44078;16361;185;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;12;298,662;14,005;284,657;44321;16363;186;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;12;137,508;10,935;126,573;44580;16364;179;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;12;154,353;10,298;144,055;44829;16366;170;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;12;52,489;8,68;43,808;45080;16368;171;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;12;66,153;8,793;57,36;45323;16367;185;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;12;176,128;14,345;161,783;45585;16353;185;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;12;195,96;15,976;179,984;45832;16359;181;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;12;80,842;13,548;67,293;46082;16351;178;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;12;92,367;9,85;82,516;46335;16357;176;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;12;43,257;9,895;33,362;46577;16359;188;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;12;44,73;8,923;35,807;46830;16377;172;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;13;72,658;7,138;65,519;44081;16596;191;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;13;77,221;9,01;68,211;44329;16606;175;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;13;38,476;7,853;30,623;44572;16598;187;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;13;39,471;7,678;31,793;44844;16597;156;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;13;20,536;6,842;13,694;45074;16614;193;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;13;25,931;6,972;18,959;45309;16615;153;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;13;79,121;9,401;69,719;45576;16607;169;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;13;76,464;10,578;65,885;45830;16614;175;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;13;61,952;8,607;53,345;46080;16604;147;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;13;39,623;6,953;32,67;46326;16607;160;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;13;18,784;6,55;NA;46582;16607;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;13;15,61;5,892;NA;46832;16607;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;14;5,074;5,062;NA;44080;16856;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;2;14;5,904;5,432;NA;44330;16856;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;3;14;7,378;4,938;NA;44580;16856;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;4;14;5,306;5,437;NA;44831;16856;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;5;14;5,136;5,751;NA;45081;16856;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;6;14;4,106;6,067;NA;45331;16856;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;7;14;7,394;6,375;NA;45581;16856;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;8;14;6,363;7,408;NA;45832;16857;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;9;14;7,531;7,155;NA;46082;16857;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;10;14;7,267;6,283;NA;46332;16857;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;11;14;4,957;6,259;NA;46582;16857;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;12;14;3,605;5,981;NA;46832;16857;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;1;1;14,234;17,886;NA;48321;13622;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
-1;0;33;2;1;1824,836;44,191;1780,645;48578;13614;211;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
-1;0;33;3;1;1799,13;48,228;1750,902;48827;13614;207;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
-1;0;33;4;1;1284,448;51,999;1232,449;49071;13614;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
-1;0;33;5;1;1282,449;57,25;1225,199;49328;13613;193;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
-1;0;33;6;1;972,202;42,764;929,438;49575;13615;167;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
-1;0;33;7;1;976,728;62,551;914,177;49825;13616;167;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
-1;0;33;8;1;5984,034;111,174;5872,86;50071;13630;210;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
-1;0;33;9;1;5532,524;111,049;5421,475;50323;13628;208;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
-1;0;33;10;1;4034,178;84,814;3949,364;50573;13627;195;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
-1;0;33;11;1;4091,467;64,36;4027,106;50825;13628;197;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
-1;0;33;12;1;3164,352;282,506;2881,846;51076;13630;171;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
-1;0;33;1;2;19,911;33,137;NA;48321;13872;200;-50;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;2;2;10804,822;84,377;10720,445;48566;13878;200;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;3;2;8482,508;72,929;8409,579;48822;13878;178;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;4;2;4727,419;66,203;4661,216;49070;13873;176;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;5;2;4269,837;72,226;4197,611;49320;13871;215;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;6;2;2203,72;43,154;2160,566;49572;13873;141;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;7;2;2624,636;41,888;2582,747;49823;13873;147;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;8;2;31,326;61,508;NA;50071;13872;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;9;2;34,356;64,212;NA;50321;13872;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;10;2;27,992;50,421;NA;50571;13872;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;11;2;28,813;39,263;NA;50821;13872;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;12;2;11,986;28,607;NA;51071;13872;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;1;3;13,775;28,679;NA;48321;14122;200;-50;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;2;3;5981,771;72,71;5909,061;48572;14127;197;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;3;3;5440,457;61,595;5378,862;48820;14125;191;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;4;3;3881,062;43,17;3837,891;49070;14121;179;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;5;3;3710,487;36,601;3673,886;49319;14124;180;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;6;3;2379,356;26,394;2352,963;49569;14124;157;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;7;3;2519,938;22,978;2496,96;49823;14127;161;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;8;3;12,161;17,01;NA;50071;14122;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;9;3;13,766;13,717;NA;50321;14122;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;10;3;13,421;11,3;2,121;50619;14161;242;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;11;3;12,303;10,723;NA;50821;14122;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;12;3;11,256;10,316;NA;51071;14122;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;1;4;9,712;12,911;NA;48321;14372;200;-50;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;2;4;1854,155;30,462;1823,692;48575;14376;192;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;3;4;1625,916;32,543;1593,373;48823;14373;187;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;4;4;978,146;24,193;953,953;49072;14372;168;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;5;4;991,588;18,407;973,181;49322;14374;170;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;6;4;482,403;15,584;466,818;49569;14376;154;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;7;4;509,739;15,444;494,295;49819;14378;157;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;8;4;9,006;12,745;NA;50071;14372;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;9;4;12,192;10,91;NA;50321;14372;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;10;4;8,611;11,088;NA;50571;14372;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;11;4;9,365;10,034;NA;50821;14372;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;12;4;10,196;9,505;NA;51071;14372;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;1;5;10,317;8,172;NA;48321;14622;200;-50;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;2;5;250,68;15,863;234,817;48574;14623;184;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;3;5;217,954;17,019;200,935;48820;14628;186;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;4;5;115,869;14,023;101,846;49066;14628;179;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;5;5;109,61;11,827;97,784;49323;14631;170;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;6;5;65,82;8,342;57,477;49570;14626;171;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;7;5;45,141;8,953;36,187;49822;14615;153;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
