hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;31;9;14;11,966;10,574;NA;41685;16782;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;31;10;14;23,265;12,149;NA;42004;16789;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;31;11;14;23,344;13,577;NA;42195;16757;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;31;12;14;21,17;11,551;NA;42404;16770;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;1;1;464,749;27,384;437,365;44185;13560;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;2;1;469,58;32,516;437,065;44435;13564;203;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;3;1;238,587;28,756;209,831;44680;13560;201;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;4;1;200,952;25,146;175,807;44934;13558;203;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;5;1;111,634;20,741;90,893;45183;13551;211;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;6;1;125,54;28,061;97,479;45428;13565;211;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;7;1;1415,664;44,182;1371,482;45677;13552;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;8;1;1524,919;50,464;1474,455;45929;13556;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;9;1;1109,862;41,524;1068,338;46182;13556;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;10;1;1047,936;33,54;1014,396;46433;13556;187;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;11;1;629,492;27,041;602,451;46681;13554;202;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;12;1;591,904;17,841;574,064;46933;13552;194;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;1;2;307,385;28,16;279,225;44176;13793;176;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;2;296,941;33,373;263,568;44426;13794;187;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;2;138,391;27,87;110,522;44677;13795;170;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;2;1331,37;22,8;NA;44934;13798;200;-50;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;2;45,118;19,309;NA;45185;13798;200;-50;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;2;43,243;22,627;20,616;45432;13800;155;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;2;344,48;37,854;306,626;45693;13793;177;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;2;412,099;45,433;366,665;45934;13786;186;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;2;165,687;36,603;129,084;46186;13790;184;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;2;171,067;29,884;141,183;46438;13789;166;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;2;116,719;25,399;91,32;46689;13785;248;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;2;63,196;17,492;45,703;46947;13794;183;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;3;169,488;23,521;145,967;44196;14038;208;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;3;176,396;29,089;147,307;44450;14040;208;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;3;83,573;23,272;60,301;44689;14038;221;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;3;80,737;16,391;64,346;44938;14037;201;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;3;50,741;14,856;35,884;45194;14033;239;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;3;49,254;19,07;30,184;45453;14043;247;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;3;157,46;28,21;129,25;45697;14040;212;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;3;177,394;30,389;147,004;45949;14034;209;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;3;90,072;26,262;63,81;46199;14043;225;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;3;100,635;22,004;78,631;46446;14042;216;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;3;56,562;17,859;38,703;46699;14046;248;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;3;55,069;13,839;41,23;46949;14048;245;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;4;73,325;19,716;53,61;44190;14271;178;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;4;74,001;24,334;49,667;44443;14280;196;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;4;37,408;20,535;16,873;44699;14291;248;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;4;30,699;15,532;15,167;44941;14292;248;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;4;31,286;13,822;17,464;45195;14278;248;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;4;29,693;18,948;10,745;45439;14292;248;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;4;61,205;26,668;34,537;45706;14292;227;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;4;82,18;29,455;52,725;45938;14271;198;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;4;47,026;25,595;21,432;46208;14294;214;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;4;49,353;21,983;27,371;46443;14295;200;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;4;33,199;18,065;15,133;46698;14282;248;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;4;35,926;12,887;23,04;46954;14276;238;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;5;41,862;17,906;23,957;44205;14541;183;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;5;38,489;19,9;18,589;44434;14522;248;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;5;31,34;18,162;13,178;44704;14524;191;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;5;27,486;14,348;13,138;44918;14542;185;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;5;22,102;13,359;8,743;45209;14550;248;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;5;23,791;17,365;6,425;45424;14538;229;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;5;37,954;21,818;16,136;45738;14508;241;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;5;37,866;23,929;13,937;45963;14529;248;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;5;42,689;21,462;21,227;46196;14530;198;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;5;30,803;22,491;8,312;46457;14536;248;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;5;35,79;21,065;14,724;46728;14523;248;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;5;27,513;14,938;12,575;46967;14519;248;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;6;32,912;17,382;15,529;44215;14753;204;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;6;34,956;21,827;13,129;44444;14760;248;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;6;24,9;18,738;NA;44688;14791;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;6;23,768;13,164;10,604;44940;14772;215;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;6;23,211;13,537;9,674;45190;14797;248;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;6;22,649;17,499;NA;45441;14791;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;6;26,986;21,845;5,141;45664;14786;248;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;6;32,183;24,655;NA;45943;14791;200;-50;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;6;31,275;22,55;NA;46194;14791;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;6;34,968;22,541;12,427;46445;14807;227;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;6;26,1;21,891;4,209;46716;14812;248;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;6;20,415;16,996;NA;46948;14790;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;7;23,98;21,493;NA;44187;15040;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;2;7;27,313;27,49;NA;44438;15040;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;3;7;25,067;21,261;3,806;44716;15041;240;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;4;7;19,168;15,459;3,71;44993;15028;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;5;7;23,848;16,176;7,673;45190;15034;248;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;6;7;17,743;23,278;NA;45442;15039;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;7;7;25,657;31,611;NA;45694;15039;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;8;7;32,487;35,029;NA;45945;15039;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;9;7;29,548;31,532;NA;46235;15012;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;10;7;25,805;25,619;NA;46447;15039;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;11;7;27,87;23,315;NA;46698;15039;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;12;7;20,596;18,275;NA;46949;15039;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;1;8;462,369;34,2;428,169;44179;15309;199;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;2;8;480,946;39,029;441,917;44428;15311;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;3;8;233,472;29,579;203,893;44680;15312;200;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;4;8;176,618;22,513;154,105;44932;15309;198;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;5;8;118,522;20,863;97,658;45184;15309;217;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;6;8;124,641;27,114;97,526;45421;15313;213;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;32;7;8;1365,426;44,457;1320,968;45675;15302;197;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;8;8;1499,995;53,62;1446,375;45926;15305;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;9;8;1091,335;48,8;1042,535;46178;15307;190;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;10;8;1053,646;40,719;1012,927;46432;15303;194;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;11;8;661,729;31,683;630,046;46682;15308;189;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;12;8;568,415;21,946;546,47;46934;15305;191;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;32;1;9;423,058;31,677;391,381;44178;15543;176;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;9;419,858;34,898;384,959;44427;15546;157;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;9;146,973;27,84;119,133;44673;15542;169;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;9;159,819;21,455;138,364;44924;15543;188;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;9;83,079;18,605;64,475;45172;15537;206;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;9;47,594;21,621;25,972;45428;15547;161;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;9;289,108;35,698;253,41;45687;15538;171;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;9;376,752;41,627;335,125;45935;15539;160;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;9;166,269;37,859;128,41;46189;15538;195;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;9;251,787;32,037;219,75;46442;15541;202;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;9;83,208;24,127;59,081;46687;15548;193;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;9;105,831;19,024;86,807;46950;15543;196;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;10;167,47;23,881;143,59;44201;15787;212;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;10;211,45;27,385;184,065;44445;15786;205;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;10;92,234;22,911;69,323;44699;15793;222;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;10;67,321;17,151;50,17;44950;15782;228;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;10;57,163;16,537;40,626;45195;15791;216;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;10;51,389;19,826;31,563;45451;15790;236;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;10;150,823;25,528;125,294;45701;15780;211;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;10;192,722;29,514;163,208;45945;15785;208;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;10;95,876;24,666;71,21;46195;15789;218;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;10;86,092;21,475;64,618;46454;15795;224;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;10;62,394;19,217;43,177;46695;15792;237;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;10;49,846;16,085;33,762;46954;15799;248;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;11;63,112;19,297;43,815;44208;16031;239;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;11;81,213;25,425;55,788;44444;16030;198;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;11;47,634;21,609;26,025;44689;16046;195;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;11;27,45;15,046;12,404;44951;16032;248;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;11;30,404;13,506;16,898;45199;16015;248;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;11;29,887;18,415;11,472;45433;16054;218;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;11;76,487;22,569;53,918;45705;16013;196;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;11;75,374;25,315;50,058;45954;16023;213;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;11;47,471;21,15;26,321;46192;16027;247;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;11;51,259;18,619;32,64;46445;16033;227;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;11;37,472;18,83;18,643;46678;16034;242;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;11;35,124;13,743;21,381;46948;16031;222;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;12;39,375;20,135;19,24;44202;16275;248;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;12;45,967;24,785;21,182;44465;16299;215;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;12;26,703;20,012;NA;44696;16282;200;-50;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;12;18,862;13,671;NA;44947;16281;200;-50;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;12;17,841;11,855;5,986;45174;16283;248;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;12;19,81;13,292;NA;45449;16281;200;-50;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;12;28,502;17,785;10,716;45684;16296;248;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;12;29,275;18,998;10,277;45958;16266;248;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;12;28,456;17,824;10,632;46187;16262;248;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;12;31,853;17,058;14,796;46484;16267;218;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;12;23,739;15,047;8,692;46697;16260;248;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;12;24,172;12,87;11,302;47002;16271;223;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;13;39,637;20,895;18,742;44141;16545;166;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;2;13;38,193;27,288;10,905;44451;16543;230;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;3;13;25,362;20,205;NA;44697;16530;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;4;13;19,246;13,319;5,927;44938;16534;248;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;5;13;19,227;12,014;7,213;45195;16547;248;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;6;13;17,249;13,366;3,882;45453;16502;248;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;7;13;20,181;18,464;NA;45701;16529;200;-50;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;8;13;24,921;21,172;NA;45952;16529;200;-50;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;9;13;24,12;18,753;NA;46203;16529;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;10;13;18,932;15,87;NA;46455;16529;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;11;13;19,674;13,187;6,488;46679;16508;248;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;12;13;12,467;11,62;NA;46957;16529;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;32;1;14;30,796;22,732;NA;44196;16779;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;2;14;32,517;25,705;NA;44447;16778;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;3;14;25,517;19,559;NA;44698;16778;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;4;14;19,717;11,948;7,77;44927;16789;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;5;14;18,365;12,73;5,635;45185;16779;248;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;6;14;16,271;13,268;NA;45452;16778;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;7;14;20,765;16,16;NA;45703;16778;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;8;14;16,498;20,456;NA;45954;16778;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;9;14;24,439;17,337;7,102;46238;16804;229;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;10;14;21,755;12,896;8,858;46457;16783;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;11;14;20,524;10,174;10,35;46699;16816;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;32;12;14;15,579;9,799;NA;46958;16777;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;1;3275,961;75,677;3200,283;48678;13566;217;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;2;1;3199,25;82,025;3117,225;48926;13563;216;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;3;1;2611,267;74,742;2536,524;49174;13564;212;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;4;1;2822,355;85,233;2737,122;49426;13568;211;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
